ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R
5.285724492130292e-05,4.2824681590054845e-05,3.423076183217067e-05,4.655130833282196e-05,0.00023532465526392667,0.00029088099111163014,5.6354524549225104e-05,5.1214521657506106e-05
3.438135928380768e-05,3.889612814347981e-05,3.279133122275701e-05,2.2507403912505103e-05,3.781668372638518e-05,3.05994257507978e-05,3.6109490847335355e-05,4.0939079204827954e-05
7.957320341090122e-05,7.825805392036227e-05,3.170420974078359e-05,6.011059529556201e-05,0.00014779553135925086,0.0001922685637263528,0.00010098123181001715,0.0001113367047578213
0.0003537633854876932,0.0004214737377923992,0.0002649421700590573,0.00038086134111345484,0.00035941404266369957,0.0006297334447077906,0.00024270244098278682,0.00038494455865189066
0.00011731236087824427,0.0003977523035097737,4.616949477473567e-05,0.0002016698691423923,8.363394373873888e-05,0.0002375712162128753,5.698993741215411e-05,0.0001609189820421972
0.0001116015634383757,0.00012442265198319482,4.378034550745724e-05,5.2448947735722905e-05,6.553444983095616e-05,7.925126114552062e-05,1.813931166956803e-05,1.754470057941591e-05
0.00011580987057395566,9.075236479150142e-05,9.053923410858231e-05,5.061783948732094e-05,0.00015238082340907283,0.0001421702278060381,3.664756539660262e-05,3.523370159511377e-05
0.00011455495473568182,0.00011627462411774092,7.293322383492671e-05,6.60845961224899e-05,0.00021447514634089716,0.00021702020092902668,2.46103812626055e-05,2.1958548683905723e-05
2.2759359892646385e-05,3.030685362239508e-05,2.963294409442551e-06,3.5903673814418112e-06,2.4655692914083682e-05,2.8615057964425363e-05,2.5963959591549953e-05,2.672761359995329e-05
6.693139574821198e-05,7.608025175435006e-05,7.243317573838996e-05,7.466471759508256e-05,8.605229208622375e-05,9.518234975156969e-05,1.087397798380814e-05,1.3513226263523726e-05
5.198083180114751e-05,4.694591453679992e-05,2.24965964061978e-05,2.491096441666475e-05,4.518098967336231e-05,6.107448694424314e-05,3.077184278250463e-05,2.426691450504282e-05
2.1026672807676578e-05,2.1090786211430198e-05,1.1220244478494508e-05,1.365853249651575e-05,4.5949182153083487e-05,6.362104398728463e-05,6.200754093148696e-06,1.973453383024761e-05
2.1267637681601677e-05,3.398314263356352e-05,2.902348065544443e-05,3.7162307054823165e-05,3.968459181259848e-05,5.8758693735093076e-05,1.6600591750917056e-05,3.4245224507797385e-05
0.00015246902189873355,0.0001271384300883956,0.00013586499471497244,0.00010618215296160894,0.0001509245733988243,0.00014134466501098655,2.5473630743648268e-05,2.850194177353695e-05
