ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R,Predictions
5.285724492130292e-05,4.2824681590054845e-05,3.423076183217067e-05,4.655130833282196e-05,0.0002353246552639,0.0002908809911116,5.6354524549225104e-05,5.1214521657506106e-05,sad
3.438135928380768e-05,3.889612814347981e-05,3.279133122275701e-05,2.2507403912505103e-05,3.781668372638518e-05,3.05994257507978e-05,3.610949084733536e-05,4.0939079204827954e-05,sad
7.957320341090122e-05,7.825805392036227e-05,3.170420974078359e-05,6.011059529556201e-05,0.0001477955313592,0.0001922685637263,0.00010098123181,0.0001113367047578,sad
0.0003537633854876,0.0004214737377923,0.000264942170059,0.0003808613411134,0.0003594140426636,0.0006297334447077,0.0002427024409827,0.0003849445586518,sad
0.0001173123608782,0.0003977523035097,4.616949477473567e-05,0.0002016698691423,8.363394373873888e-05,0.0002375712162128,5.698993741215411e-05,0.0001609189820421,sad
0.0001116015634383,0.0001244226519831,4.378034550745724e-05,5.2448947735722905e-05,6.553444983095616e-05,7.925126114552062e-05,1.813931166956803e-05,1.754470057941591e-05,sad
0.0001158098705739,9.075236479150142e-05,9.053923410858231e-05,5.061783948732094e-05,0.000152380823409,0.000142170227806,3.664756539660262e-05,3.523370159511377e-05,sad
0.0001145549547356,0.0001162746241177,7.293322383492671e-05,6.60845961224899e-05,0.0002144751463408,0.000217020200929,2.46103812626055e-05,2.1958548683905723e-05,sad
2.2759359892646385e-05,3.030685362239508e-05,2.963294409442551e-06,3.5903673814418112e-06,2.465569291408368e-05,2.8615057964425363e-05,2.5963959591549957e-05,2.672761359995329e-05,sad
6.693139574821198e-05,7.608025175435006e-05,7.243317573838996e-05,7.466471759508256e-05,8.605229208622375e-05,9.518234975156968e-05,1.087397798380814e-05,1.3513226263523726e-05,sad
5.198083180114751e-05,4.694591453679992e-05,2.24965964061978e-05,2.491096441666475e-05,4.518098967336231e-05,6.107448694424314e-05,3.077184278250463e-05,2.426691450504282e-05,sad
2.1026672807676578e-05,2.10907862114302e-05,1.1220244478494508e-05,1.365853249651575e-05,4.5949182153083487e-05,6.362104398728463e-05,6.200754093148696e-06,1.973453383024761e-05,sad
2.126763768160168e-05,3.398314263356352e-05,2.902348065544443e-05,3.7162307054823165e-05,3.968459181259848e-05,5.875869373509308e-05,1.6600591750917056e-05,3.4245224507797385e-05,sad
0.0001524690218987,0.0001271384300883,0.0001358649947149,0.0001061821529616,0.0001509245733988,0.0001413446650109,2.5473630743648268e-05,2.850194177353695e-05,sad
4.658968740729143e-05,4.299451121779877e-05,3.4360786470305327e-05,8.017495342451149e-06,0.0001135699646185,3.600107501794081e-05,1.733253609163471e-05,3.598030512633196e-05,sad
3.376758109600222e-05,8.768474573887205e-06,1.4017510225491948e-05,9.049967314126466e-06,5.173395046717855e-07,9.129938020428755e-06,3.155062913317441e-05,3.453126285604002e-05,sad
1.4475025195723955e-05,3.165251307812539e-05,1.0384610047262285e-05,2.310082148361559e-05,1.5119798570526892e-05,2.137305542316396e-05,4.306622642295578e-05,5.7316014288276594e-05,sad
